log_message,target_label,complexity,message_length
"Cache cleared: 5 entries removed, 45MB freed",system_notification,bert,44
Credit card authorization declined: invalid CVV,workflow_error,regex,47
"API endpoint /auth/login is obsolete, migrate to /v2/users by Jan 2025",deprecation_warning,llm,70
Client session expired after 45 minutes for client manager.ops,user_action,regex,62
File upload completed: data.csv (250MB) by client manager.ops,user_action,regex,61
Account locked: 1500 failed login attempts for alice.smith,user_action,bert,58
Memory usage: 95% of heap (4.2GB/8GB),system_notification,regex,37
User session expired after {minutes} minutes for user temp.user,user_action,bert,63
Data import failed: duplicate record at line 5892,workflow_error,regex,49
File upload completed: quarterly.xlsx (512MB) by user manager.ops,user_action,bert,65
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,regex,65
Database connection pool initialized with 1500 connections,system_notification,bert,58
Account locked: 20 failed login attempts for temp.client,user_action,regex,56
"Cache cleared: 5 entries removed, 250MB freed",system_notification,bert,45
Scheduled backup completed at 2025-09-15 08:45:00,system_notification,regex,49
"Method calculateTax() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,bert,77
Account locked: 100 failed login attempts for manager.ops,user_action,llm,57
"Legacy email template system deprecated, use cloud storage",deprecation_warning,llm,58
File upload completed: backup.zip (250MB) by client manager.ops,user_action,regex,63
API endpoint /v2/orders responding normally (250ms),system_notification,bert,51
Profile updated: client 67890 changed email to client@invalid-domain,user_action,regex,68
Account locked: 20 failed login attempts for manager.ops,user_action,regex,56
User alice.smith created new project 'HR-Dashboard',user_action,bert,51
Credit card authorization declined: limit exceeded,workflow_error,llm,50
"Legacy email template system deprecated, use new template engine",deprecation_warning,bert,64
File upload unsuccessful: backup.zip exceeds 45MB limit,workflow_error,regex,55
"Method calculateVAT() obsolete since 2.0, use TaxCalculationService instead",deprecation_warning,llm,75
"Report format XML will be discontinued, migrate to JSON by Jan 2025",deprecation_warning,bert,67
File upload completed: data.csv (100MB) by user alice.smith,user_action,bert,59
User admin created new project 'Q1-Financials',user_action,llm,46
File upload completed: quarterly.xlsx (512MB) by user admin,user_action,llm,59
"API endpoint /auth/login is deprecated, migrate to /v2/users by Dec 2024",deprecation_warning,bert,72
Legacy auth module will be sunset in Q4 2024,deprecation_warning,bert,44
User session expired after {minutes} minutes for user temp.user,user_action,llm,63
File upload completed: report.pdf (45MB) by user manager.ops,user_action,bert,60
User session expired after 60 minutes for user admin,user_action,bert,52
Client session expired after {minutes} minutes for client manager.ops,user_action,regex,69
"Cache cleared: 20 entries removed, 100MB freed",system_notification,llm,46
Memory usage: 95% of heap (4.2GB/8GB),system_notification,regex,37
File upload completed: backup.zip (45MB) by user alice.smith,user_action,bert,60
File upload failed: data.csv exceeds 250MB limit,workflow_error,regex,48
Configuration option 'debug=true' will be removed in version 2.0,deprecation_warning,bert,64
User session expired after 60 minutes for user manager.ops,user_action,llm,58
ETL pipeline completed: 10 records processed in 60 minutes,system_notification,llm,58
API rate limit exceeded for client beta-ltd (50 requests/minute),workflow_error,regex,64
File upload failed: backup.zip exceeds 100MB limit,workflow_error,bert,50
ETL pipeline completed: 1500 records processed in {minutes} minutes,system_notification,llm,67
Account locked: 50 failed login attempts for admin,user_action,llm,50
Account locked: 20 failed login attempts for john.doe,user_action,llm,53
Configuration option 'legacy_mode=true' will be removed in version 4.0,deprecation_warning,llm,70
User session expired after 15 minutes for user manager.ops,user_action,bert,58
Payment processing failed: insufficient funds for order #54321,workflow_error,llm,62
Profile updated: client 12847 changed email to test@unknown.com,user_action,regex,63
"Report format CSV will be discontinued, migrate to JSON by Jan 2025",deprecation_warning,llm,67
Db connection timeout after 30 seconds,workflow_error,bert,38
SSL certificate renewed for domain api.company.com,system_notification,llm,50
Memory usage: 45% of heap (7.1GB/16GB),system_notification,bert,38
"API endpoint /auth/login is deprecated, migrate to /v2/clients by Jan 2025",deprecation_warning,regex,74
"Cache cleared: 5 entries removed, 45MB freed",system_notification,llm,44
"SSL protocol TLSv1.1 is obsolete, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,llm,64
"API endpoint /v2/orders is obsolete, migrate to /v3/auth by Jan 2025",deprecation_warning,llm,68
"Cache cleared: 5 entries removed, 512MB freed",system_notification,bert,45
User session expired after 60 minutes for user alice.smith,user_action,llm,58
"API endpoint /metrics is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,llm,68
User john.doe logged in from IP 203.0.113.55,user_action,regex,44
Payment processing failed: insufficient funds for order #12345,workflow_error,bert,62
File upload completed: report.pdf (100MB) by client alice.smith,user_action,regex,63
File upload was unsuccessful: data.csv exceeds 250MB limit,workflow_error,llm,58
File upload unsuccessful: data.csv exceeds 1024MB limit,workflow_error,regex,55
"Db driver mysql-connector-5.x is deprecated, upgrade to 3.0",deprecation_warning,bert,59
File upload completed: quarterly.xlsx (45MB) by user alice.smith,user_action,regex,64
File upload failed: config.yaml exceeds 100MB limit,workflow_error,regex,51
Memory usage: 82% of heap (6.2GB/8GB),system_notification,bert,37
Action completed successfully,unclassified,bert,29
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,llm,71
Account locked: 2500 was unsuccessful login attempts for alice.smith,user_action,llm,68
File upload completed: report.pdf (45MB) by user john.doe,user_action,bert,57
"Cache cleared: 5 entries removed, 512MB freed",system_notification,bert,45
File upload failed: config.yaml exceeds 512MB limit,workflow_error,llm,51
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,bert,70
ETL pipeline completed: 100 records processed in 45 minutes,system_notification,regex,59
File upload completed: backup.zip (45MB) by client alice.smith,user_action,regex,62
API rate limit exceeded for client beta-ltd (10 requests/minute),workflow_error,regex,64
"Method calculateVAT() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,regex,77
File upload unsuccessful: config.yaml exceeds 250MB limit,workflow_error,regex,57
Two-factor auth enabled for user john.doe,user_action,bert,41
Load balancer health check passed - 5 nodes healthy,system_notification,bert,51
Action completed successfully,unclassified,regex,29
File upload failed: report.pdf exceeds 512MB limit,workflow_error,bert,50
"Cache cleared: 5 entries removed, 100MB freed",system_notification,bert,45
User temp.user logged in from IP {ip},user_action,bert,37
"API endpoint /v1/users is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,llm,69
Client temp.client created new project 'Q4-Analytics',user_action,regex,53
Password changed successfully for client ID 78934,user_action,regex,49
Memory usage: 60% of heap (7.1GB/8GB),system_notification,llm,37
Account locked: 5 failed login attempts for john.doe,user_action,regex,52
Document validation failed: missing required field address,workflow_error,regex,58
Database connection pool initialized with 100 connections,system_notification,regex,57
Account locked: 5 unsuccessful login attempts for john.doe,user_action,regex,58
User manager.ops logged in from IP {ip},user_action,llm,39
Database connection timeout after 15 seconds,workflow_error,bert,44
"Cache cleared: 2500 entries removed, 512MB freed",system_notification,bert,48
User session expired after {minutes} minutes for user alice.smith,user_action,bert,65
Task done,unclassified,llm,9
"Cache cleared: 5 entries removed, 512MB freed",system_notification,llm,45
"Cache cleared: 1250 entries removed, 100MB freed",system_notification,llm,48
Password changed completed successfullyly for user ID 12847,user_action,llm,59
"SSL protocol TLSv1.2 is obsolete, upgrade to TLSv1.3 by Dec 2024",deprecation_warning,llm,64
Account locked: 2500 unsuccessful login attempts for alice.smith,user_action,regex,64
ETL pipeline completed: 5 records processed in 45 minutes,system_notification,llm,57
API rate limit exceeded for client beta-ltd (1500 requests/minute),workflow_error,llm,66
User manager.ops created new project 'HR-Dashboard',user_action,bert,51
File upload failed: data.csv exceeds 100MB limit,workflow_error,bert,48
API rate limit exceeded for client xyz-corp (50 requests/minute),workflow_error,bert,64
File upload completed: backup.zip (512MB) by user temp.user,user_action,regex,59
Memory usage: 95% of heap (4.2GB/8GB),system_notification,bert,37
Account locked: 1250 failed login attempts for alice.smith,user_action,llm,58
"Cache cleared: 1250 entries removed, 250MB freed",system_notification,bert,48
"Report format CSV will be discontinued, migrate to JSON by Dec 2024",deprecation_warning,bert,67
Db connection pool initialized with 1500 connections,system_notification,bert,52
Client session expired after 15 minutes for client temp.client,user_action,regex,62
User manager.ops logged in from IP 192.168.1.100,user_action,bert,48
ETL pipeline completed: 2500 records processed in 45 minutes,system_notification,regex,60
Memory usage: 95% of heap (7.1GB/8GB),system_notification,regex,37
"Report format XML will be discontinued, migrate to Parquet by Dec 2024",deprecation_warning,llm,70
API rate limit exceeded for client alpha-inc (20 requests/minute),workflow_error,bert,65
"Cache cleared: 20 entries removed, 100MB freed",system_notification,bert,46
Client session expired after {minutes} minutes for client admin,user_action,regex,63
Configuration file quarterly.xlsx reloaded successfully,system_notification,llm,55
Account locked: 2500 failed login attempts for alice.smith,user_action,regex,58
"Function calculateVAT() deprecated since 2.0, use TaxCalculationService instead",deprecation_warning,llm,79
Account locked: 5 failed login attempts for john.doe,user_action,bert,52
Password changed completed for user ID 12345,user_action,regex,44
Db connection timeout after 60 seconds,workflow_error,bert,38
User preferences updated: SMS-only,user_action,llm,34
Account locked: 20 unsuccessful login attempts for temp.user,user_action,regex,60
File upload unsuccessful: config.yaml exceeds 100MB limit,workflow_error,regex,57
Application started successfully on port 3000,system_notification,llm,45
ETL pipeline completed: 10 records processed in {minutes} minutes,system_notification,bert,65
"Method calculateTax() deprecated since 4.0, use VATService instead",deprecation_warning,regex,66
User manager.ops logged in from IP {ip},user_action,llm,39
User temp.user logged in from IP {ip},user_action,llm,37
File upload completed: quarterly.xlsx (512MB) by user manager.ops,user_action,regex,65
SSL certificate renewed for domain payments.org,system_notification,llm,47
API rate limit exceeded for client alpha-inc (5 requests/minute),workflow_error,llm,64
Two-factor authentication enabled for user manager.ops,user_action,llm,54
User session expired after 15 minutes for user manager.ops,user_action,regex,58
Legacy authentication module will be sunset in Q4 2024,deprecation_warning,regex,54
File upload completed: backup.zip (45MB) by user temp.user,user_action,regex,58
File upload failed: report.pdf exceeds 1024MB limit,workflow_error,bert,51
ETL pipeline completed: 5 records processed in {minutes} minutes,system_notification,llm,64
File upload completed: data.csv (512MB) by user manager.ops,user_action,bert,59
File upload completed: config.yaml (45MB) by user manager.ops,user_action,regex,61
Action completed successfully,unclassified,llm,29
"API endpoint /metrics is obsolete, migrate to /v2/users by Dec 2024",deprecation_warning,llm,67
Memory usage: 45% of heap (6.2GB/16GB),system_notification,bert,38
ETL pipeline completed: 5 records processed in {minutes} minutes,system_notification,bert,64
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,llm,70
File upload completed: backup.zip (45MB) by client admin,user_action,regex,56
Profile updated: user 78934 changed email to user@invalid-domain,user_action,llm,64
File upload completed: backup.zip (250MB) by user alice.smith,user_action,bert,61
"Legacy email template system deprecated, use new template engine",deprecation_warning,llm,64
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Dec 2024",deprecation_warning,bert,66
Memory usage: 82% of heap (6.2GB/16GB),system_notification,bert,38
"Cache cleared: 1250 entries removed, 250MB freed",system_notification,bert,48
API rate limit exceeded for client beta-ltd (5 requests/minute),workflow_error,regex,63
ETL pipeline completed: 50 records processed in 5 minutes,system_notification,bert,57
File upload completed: quarterly.xlsx (512MB) by user admin,user_action,llm,59
File upload completed: quarterly.xlsx (1024MB) by user manager.ops,user_action,bert,66
"Report format CSV will be discontinued, migrate to Parquet by Q2 2025",deprecation_warning,regex,69
"Method calculateTax() deprecated since 4.0, use TaxCalculationService alternatively",deprecation_warning,llm,83
Account locked: 1250 failed login attempts for temp.user,user_action,regex,56
ETL pipeline completed: 1250 records processed in 45 minutes,system_notification,regex,60
File upload failed: backup.zip exceeds 512MB limit,workflow_error,llm,50
"API endpoint /v2/orders is deprecated, migrate to /v2/users by Dec 2024",deprecation_warning,bert,71
ETL pipeline completed: 10 records processed in {minutes} minutes,system_notification,bert,65
"Cache cleared: 1250 entries removed, 1024MB freed",system_notification,llm,49
Memory usage: 82% of heap (4.2GB/16GB),system_notification,bert,38
API rate limit exceeded for client beta-ltd (5 requests/minute),workflow_error,llm,63
User session expired after 45 minutes for user manager.ops,user_action,regex,58
File upload completed: quarterly.xlsx (45MB) by user john.doe,user_action,llm,61
"API endpoint /v1/clients is deprecated, migrate to /v2/clients by Dec 2024",deprecation_warning,regex,74
Password changed completed for user ID 12847,user_action,regex,44
Client admin logged in from IP 203.0.113.55,user_action,regex,43
File upload completed: report.pdf (100MB) by user john.doe,user_action,bert,58
File upload completed: quarterly.xlsx (100MB) by user manager.ops,user_action,regex,65
Profile updated: user 78934 changed email to test@unknown.com,user_action,llm,61
API endpoint /auth/login responding normally (250ms),system_notification,regex,52
Legacy authentication module will be sunset in Q4 2024,deprecation_warning,regex,54
File upload completed: quarterly.xlsx (250MB) by client manager.ops,user_action,regex,67
Memory usage: 45% of heap (7.1GB/8GB),system_notification,llm,37
"Db driver postgres-9.x is deprecated, upgrade to 3.0",deprecation_warning,bert,52
Account locked: 20 failed login attempts for temp.client,user_action,regex,56
User session expired after 60 minutes for user manager.ops,user_action,regex,58
Account locked: 5 failed login attempts for admin,user_action,regex,49
Payment processing was unsuccessful: insufficient funds for order #12345,workflow_error,llm,72
"Report format XML will be discontinued, migrate to Parquet by Jan 2025",deprecation_warning,bert,70
API rate limit exceeded for client beta-ltd (5 requests/minute),workflow_error,bert,63
Document shared: config.yaml shared with finance-team@company.com,user_action,bert,65
User session expired after 15 minutes for user manager.ops,user_action,regex,58
"Cache cleared: 20 entries removed, 100MB freed",system_notification,bert,46
Password changed successfully for user ID 12847,user_action,regex,47
"Support ending for Safari 12 by Dec 2024, update requirements",deprecation_warning,llm,61
"Method calculateVAT() deprecated since 2.0, use TaxCalculationService instead",deprecation_warning,llm,77
File upload completed: data.csv (512MB) by client manager.ops,user_action,regex,61
File upload failed: report.pdf exceeds 1024MB limit,workflow_error,regex,51
Account locked: 5 failed login attempts for alice.smith,user_action,llm,55
Profile updated: user 12847 changed email to test@unknown.com,user_action,llm,61
"Memory usage: 1.2GB allocated, GC triggered",system_notification,regex,43
File upload completed: data.csv (100MB) by user alice.smith,user_action,bert,59
User john.doe logged in from IP {ip},user_action,llm,36
"Method calculateTax() deprecated since 4.0, use TaxCalculationService alternatively",deprecation_warning,llm,83
User admin created new project 'HR-Dashboard',user_action,llm,45
"Database driver postgres-9.x is deprecated, upgrade to 3.0",deprecation_warning,llm,58
Account locked: 1500 failed login attempts for john.doe,user_action,bert,55
Database connection timeout after 60 seconds,workflow_error,llm,44
Document shared: backup.zip shared with finance-team@company.com,user_action,bert,64
Memory usage: 95% of heap (7.1GB/8GB),system_notification,regex,37
"Cache cleared: 1500 entries removed, 250MB freed",system_notification,bert,48
File upload completed: report.pdf (100MB) by user john.doe,user_action,bert,58
SSL certificate renewed for domain api.company.com,system_notification,llm,50
Legacy authentication module will be sunset in Q2 2024,deprecation_warning,bert,54
User session expired after 60 minutes for user admin,user_action,bert,52
