log_message,target_label,complexity,predicted
Load balancer health check passed - 50 nodes healthy,system_notification,regex,system_notification
Update available,unclassified,bert,unclassified
Configuration option 'legacy_mode=true' will be removed in version 2.0,deprecation_warning,llm,deprecation_warning
API endpoint /auth/login responding normally (250ms),system_notification,bert,system_notification
Document shared: config.yaml shared with team-leads@company.com,user_action,regex,user_action
Queue processing failed: card expired,workflow_error,regex,workflow_error
Profile updated: user 78934 changed email to test@unknown.com,user_action,regex,user_action
SSL certificate renewed for domain payments.org,system_notification,regex,system_notification
Service timeout: authentication unreachable,workflow_error,regex,workflow_error
API endpoint /auth/login responding normally (120ms),system_notification,regex,system_notification
Service timeout: payment unreachable,workflow_error,regex,workflow_error
SSL certificate renewed for domain payments.org,system_notification,regex,system_notification
Data import failed: duplicate record at line 9001,workflow_error,bert,workflow_error
User temp.user created new project 'Q4-Analytics',user_action,bert,user_action
Update available,unclassified,llm,unclassified
User session expired after {minutes} minutes for user john.doe,user_action,bert,user_action
"Database driver mysql-connector-5.x is deprecated, upgrade to 3.0",deprecation_warning,regex,deprecation_warning
Action completed successfully,unclassified,bert,unclassified
ETL pipeline completed: 1500 records processed in {minutes} minutes,system_notification,regex,system_notification
User manager.ops created new project 'HR-Dashboard',user_action,regex,user_action
Queue processing failed: card expired,workflow_error,regex,workflow_error
Database connection pool initialized with 1500 connections,system_notification,bert,system_notification
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,llm,deprecation_warning
Service ready,unclassified,llm,unclassified
User session expired after {minutes} minutes for user temp.user,user_action,bert,user_action
User manager.ops logged in from IP 10.0.0.45,user_action,bert,user_action
Process completed,unclassified,regex,unclassified
SSL certificate renewed for domain service.domain.net,system_notification,regex,system_notification
ETL pipeline completed: 1500 records processed in 15 minutes,system_notification,bert,system_notification
Password changed successfully for user ID 67890,user_action,bert,user_action
Document validation failed: missing required field email,workflow_error,llm,workflow_error
"Method calculateTax() deprecated since 3.0, use TaxCalculationService instead",deprecation_warning,regex,deprecation_warning
Database connection pool initialized with 10 connections,system_notification,regex,system_notification
Data import failed: duplicate record at line 9001,workflow_error,regex,workflow_error
Document validation failed: missing required field customer_id,workflow_error,bert,workflow_error
Payment processing failed: insufficient funds for order #12345,workflow_error,bert,workflow_error
Service ready,unclassified,bert,unclassified
"Cache cleared: 50 entries removed, 1024MB freed",system_notification,bert,system_notification
"Support ending for Internet Explorer by Q2 2025, update requirements",deprecation_warning,regex,deprecation_warning
SSL certificate renewed for domain service.domain.net,system_notification,bert,system_notification
"API endpoint /v1/users is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,bert,deprecation_warning
Status: OK,unclassified,bert,unclassified
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert,workflow_error
Maintenance window scheduled,unclassified,regex,unclassified
Configuration file quarterly.xlsx reloaded successfully,system_notification,regex,system_notification
Process completed,unclassified,bert,unclassified
Database connection pool initialized with 100 connections,system_notification,llm,system_notification
Service ready,unclassified,regex,unclassified
API endpoint /auth/login responding normally (145ms),system_notification,regex,system_notification
Memory usage: 60% of heap (4.2GB/16GB),system_notification,bert,system_notification
Process completed,unclassified,bert,unclassified
Service ready,unclassified,regex,unclassified
Configuration option 'debug=true' will be removed in version 3.0,deprecation_warning,bert,deprecation_warning
User alice.smith logged in from IP {ip},user_action,bert,user_action
User admin logged in from IP {ip},user_action,bert,user_action
Scheduled backup completed at 2025-09-14 02:00:00,system_notification,regex,system_notification
SSL certificate renewed for domain payments.org,system_notification,bert,system_notification
API rate limit exceeded for client beta-ltd (2500 requests/minute),workflow_error,regex,workflow_error
"Method calculateVAT() deprecated since 3.0, use TaxCalculationService instead",deprecation_warning,bert,deprecation_warning
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,regex,workflow_error
Payment processing failed: insufficient funds for order #12345,workflow_error,bert,workflow_error
Service timeout: payment unreachable,workflow_error,regex,workflow_error
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert,workflow_error
Action completed successfully,unclassified,bert,unclassified
User alice.smith created new project 'Q4-Analytics',user_action,bert,user_action
Two-factor authentication enabled for user manager.ops,user_action,bert,user_action
Service timeout: payment unreachable,workflow_error,llm,workflow_error
Document shared: data.csv shared with finance-team@company.com,user_action,regex,user_action
User session expired after {minutes} minutes for user john.doe,user_action,regex,user_action
Configuration file config.yaml reloaded successfully,system_notification,regex,system_notification
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,llm,workflow_error
"Legacy email template system deprecated, use cloud storage",deprecation_warning,bert,deprecation_warning
Password changed successfully for user ID 12847,user_action,bert,user_action
Memory usage: 95% of heap (4.2GB/8GB),system_notification,regex,system_notification
"Legacy email template system deprecated, use new template engine",deprecation_warning,bert,deprecation_warning
Action completed successfully,unclassified,regex,unclassified
API rate limit exceeded for client beta-ltd (10 requests/minute),workflow_error,regex,workflow_error
User alice.smith logged in from IP {ip},user_action,bert,user_action
Action completed successfully,unclassified,regex,unclassified
Configuration file data.csv reloaded successfully,system_notification,bert,system_notification
Two-factor authentication enabled for user alice.smith,user_action,regex,user_action
File upload completed: data.csv (1024MB) by user manager.ops,user_action,bert,user_action
"API endpoint /v2/orders is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,bert,deprecation_warning
Action completed successfully,unclassified,regex,unclassified
"Legacy email template system deprecated, use new template engine",deprecation_warning,regex,deprecation_warning
Queue processing failed: card expired,workflow_error,regex,workflow_error
Legacy authentication module will be sunset in Q1 2025,deprecation_warning,bert,deprecation_warning
Configuration option 'legacy_mode=true' will be removed in version 4.0,deprecation_warning,bert,deprecation_warning
Application started successfully on port 8080,system_notification,regex,system_notification
"Legacy email template system deprecated, use cloud storage",deprecation_warning,regex,deprecation_warning
Document validation failed: missing required field email,workflow_error,bert,workflow_error
"Report format XML will be discontinued, migrate to JSON by Dec 2024",deprecation_warning,bert,deprecation_warning
Payment processing failed: insufficient funds for order #67890,workflow_error,regex,workflow_error
API endpoint /v2/orders responding normally (250ms),system_notification,regex,system_notification
Update available,unclassified,regex,unclassified
Payment processing failed: insufficient funds for order #54321,workflow_error,bert,workflow_error
Load balancer health check passed - 1250 nodes healthy,system_notification,regex,system_notification
Event triggered,unclassified,bert,unclassified
User session expired after {minutes} minutes for user john.doe,user_action,bert,user_action
"Cache cleared: 20 entries removed, 512MB freed",system_notification,llm,system_notification
Load balancer health check passed - 20 nodes healthy,system_notification,bert,system_notification
Legacy authentication module will be sunset in Q4 2024,deprecation_warning,bert,deprecation_warning
Request processed,unclassified,bert,unclassified
SSL certificate renewed for domain api.company.com,system_notification,bert,system_notification
Scheduled backup completed at 2025-09-14 02:00:00,system_notification,bert,system_notification
Request processed,unclassified,regex,unclassified
"Support ending for Safari 12 by Q2 2025, update requirements",deprecation_warning,regex,deprecation_warning
Event triggered,unclassified,regex,unclassified
Request processed,unclassified,bert,unclassified
Profile updated: user 12847 changed email to user@invalid-domain,user_action,regex,user_action
"Legacy email template system deprecated, use new template engine",deprecation_warning,regex,deprecation_warning
Task done,unclassified,bert,unclassified
"Database driver postgres-9.x is deprecated, upgrade to 2.0",deprecation_warning,regex,deprecation_warning
Service timeout: shipping unreachable,workflow_error,regex,workflow_error
ETL pipeline completed: 100 records processed in {minutes} minutes,system_notification,bert,system_notification
Legacy authentication module will be sunset in Q2 2024,deprecation_warning,bert,deprecation_warning
File upload failed: backup.zip exceeds 45MB limit,workflow_error,bert,workflow_error
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,llm,workflow_error
Old file storage API deprecated: migrate to new template engine,deprecation_warning,bert,deprecation_warning
Profile updated: user 78934 changed email to test@unknown.com,user_action,bert,user_action
Profile updated: user 67890 changed email to test@unknown.com,user_action,regex,user_action
User session expired after 60 minutes for user alice.smith,user_action,regex,user_action
Document validation failed: missing required field address,workflow_error,bert,workflow_error
Configuration option 'debug=true' will be removed in version 4.0,deprecation_warning,regex,deprecation_warning
Legacy authentication module will be sunset in Q2 2025,deprecation_warning,regex,deprecation_warning
Payment processing failed: insufficient funds for order #12345,workflow_error,bert,workflow_error
Process completed,unclassified,bert,unclassified
Service timeout: shipping unreachable,workflow_error,bert,workflow_error
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Q2 2025",deprecation_warning,bert,deprecation_warning
API endpoint /v1/users responding normally (145ms),system_notification,bert,system_notification
"Method calculateTax() deprecated since 3.0, use TaxCalculationService instead",deprecation_warning,regex,deprecation_warning
Credit card authorization declined: card expired,workflow_error,bert,workflow_error
User john.doe logged in from IP 203.0.113.55,user_action,bert,user_action
Document validation failed: missing required field email,workflow_error,bert,workflow_error
Update available,unclassified,regex,unclassified
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Q2 2025",deprecation_warning,bert,deprecation_warning
File upload failed: report.pdf exceeds 45MB limit,workflow_error,bert,workflow_error
Task done,unclassified,regex,unclassified
Action completed successfully,unclassified,bert,unclassified
File upload failed: quarterly.xlsx exceeds 45MB limit,workflow_error,llm,workflow_error
"API endpoint /v1/users is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,regex,deprecation_warning
"Database driver postgres-9.x is deprecated, upgrade to 2.0",deprecation_warning,regex,deprecation_warning
Password changed successfully for user ID 12847,user_action,bert,user_action
User session expired after {minutes} minutes for user alice.smith,user_action,regex,user_action
Service ready,unclassified,bert,unclassified
Task done,unclassified,regex,unclassified
Application started successfully on port 3000,system_notification,regex,system_notification
Payment processing failed: insufficient funds for order #54321,workflow_error,bert,workflow_error
"API endpoint /metrics is deprecated, migrate to /v2/users by Dec 2024",deprecation_warning,regex,deprecation_warning
API rate limit exceeded for client beta-ltd (5 requests/minute),workflow_error,bert,workflow_error
Operation finished,unclassified,regex,unclassified
Profile updated: user 67890 changed email to test@unknown.com,user_action,regex,user_action
Document validation failed: missing required field email,workflow_error,bert,workflow_error
File upload failed: report.pdf exceeds 250MB limit,workflow_error,regex,workflow_error
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,bert,deprecation_warning
Service timeout: shipping unreachable,workflow_error,llm,workflow_error
Application started successfully on port 3000,system_notification,llm,system_notification
Old file storage API deprecated: migrate to cloud storage,deprecation_warning,bert,deprecation_warning
Maintenance window scheduled,unclassified,regex,unclassified
"Method calculateTax() deprecated since 4.0, use VATService instead",deprecation_warning,regex,deprecation_warning
Queue processing failed: card expired,workflow_error,regex,workflow_error
Password changed successfully for user ID 67890,user_action,bert,user_action
Queue processing failed: card expired,workflow_error,bert,workflow_error
Task done,unclassified,bert,unclassified
Database connection pool initialized with 1500 connections,system_notification,regex,system_notification
Service ready,unclassified,bert,unclassified
Queue processing failed: invalid CVV,workflow_error,bert,workflow_error
User session expired after 5 minutes for user temp.user,user_action,bert,user_action
Configuration option 'debug=true' will be removed in version 4.0,deprecation_warning,bert,deprecation_warning
User alice.smith logged in from IP 203.0.113.55,user_action,bert,user_action
Document shared: data.csv shared with team-leads@company.com,user_action,bert,user_action
"Report format CSV will be discontinued, migrate to JSON by Jan 2025",deprecation_warning,bert,deprecation_warning
Password changed successfully for user ID 12345,user_action,bert,user_action
Account locked: 100 failed login attempts for temp.user,user_action,bert,user_action
Request processed,unclassified,bert,unclassified
"API endpoint /v1/users is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,bert,deprecation_warning
"Report format XML will be discontinued, migrate to JSON by Dec 2024",deprecation_warning,bert,deprecation_warning
File upload completed: data.csv (250MB) by user john.doe,user_action,regex,user_action
"Method calculateTax() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,bert,deprecation_warning
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Dec 2024",deprecation_warning,bert,deprecation_warning
User preferences updated: push-notifications,user_action,regex,user_action
Legacy authentication module will be sunset in Q3 2025,deprecation_warning,bert,deprecation_warning
Profile updated: user 78934 changed email to user@invalid-domain,user_action,llm,user_action
Account locked: 50 failed login attempts for temp.user,user_action,bert,user_action
Task done,unclassified,regex,unclassified
Profile updated: user 12847 changed email to user@invalid-domain,user_action,regex,user_action
File upload completed: data.csv (1024MB) by user john.doe,user_action,bert,user_action
Request processed,unclassified,bert,unclassified
File upload failed: report.pdf exceeds 45MB limit,workflow_error,regex,workflow_error
Database connection timeout after 60 seconds,workflow_error,regex,workflow_error
ETL pipeline completed: 2500 records processed in {minutes} minutes,system_notification,regex,system_notification
"Database driver postgres-9.x is deprecated, upgrade to 4.0",deprecation_warning,bert,deprecation_warning
File upload failed: quarterly.xlsx exceeds 250MB limit,workflow_error,regex,workflow_error
Action completed successfully,unclassified,regex,unclassified
Legacy authentication module will be sunset in Q1 2024,deprecation_warning,bert,deprecation_warning
Scheduled backup completed at 2025-09-14 02:00:00,system_notification,regex,system_notification
API endpoint /metrics responding normally (120ms),system_notification,regex,system_notification
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,bert,deprecation_warning
Profile updated: user 67890 changed email to test@unknown.com,user_action,bert,user_action
User manager.ops created new project 'Q1-Financials',user_action,regex,user_action
Legacy authentication module will be sunset in Q1 2024,deprecation_warning,bert,deprecation_warning
Memory usage: 95% of heap (6.2GB/16GB),system_notification,bert,system_notification
Password changed successfully for user ID 12847,user_action,regex,user_action
Password changed successfully for user ID 12847,user_action,regex,user_action
Status: OK,unclassified,bert,unclassified
"Report format CSV will be discontinued, migrate to Parquet by Q2 2025",deprecation_warning,bert,deprecation_warning
Queue processing failed: limit exceeded,workflow_error,bert,workflow_error
User temp.user logged in from IP {ip},user_action,bert,user_action
Service ready,unclassified,regex,unclassified
Two-factor authentication enabled for user manager.ops,user_action,bert,user_action
Database connection timeout after 60 seconds,workflow_error,bert,workflow_error
Task done,unclassified,regex,unclassified
User preferences updated: push-notifications,user_action,bert,user_action
User alice.smith logged in from IP {ip},user_action,bert,user_action
Data import failed: duplicate record at line 9001,workflow_error,regex,workflow_error
"Method calculateTax() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,bert,deprecation_warning
Password changed successfully for user ID 12345,user_action,regex,user_action
"API endpoint /metrics is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,regex,deprecation_warning
Data import failed: duplicate record at line 5892,workflow_error,bert,workflow_error
Update available,unclassified,bert,unclassified
Operation finished,unclassified,bert,unclassified
Queue processing failed: limit exceeded,workflow_error,regex,workflow_error
Task done,unclassified,regex,unclassified
Memory usage: 82% of heap (6.2GB/8GB),system_notification,regex,system_notification
User manager.ops created new project 'Q4-Analytics',user_action,regex,user_action
Document shared: report.pdf shared with finance-team@company.com,user_action,regex,user_action
Scheduled backup completed at 2025-09-14 14:30:00,system_notification,bert,system_notification
"API endpoint /v1/users is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,regex,deprecation_warning
Update available,unclassified,bert,unclassified
Status: OK,unclassified,regex,unclassified
Credit card authorization declined: card expired,workflow_error,regex,workflow_error
Old file storage API deprecated: migrate to new template engine,deprecation_warning,bert,deprecation_warning
"Report format XML will be discontinued, migrate to Parquet by Q2 2025",deprecation_warning,bert,deprecation_warning
Maintenance window scheduled,unclassified,bert,unclassified
Profile updated: user 78934 changed email to test@unknown.com,user_action,regex,user_action
Password changed successfully for user ID 12847,user_action,regex,user_action
Load balancer health check passed - 10 nodes healthy,system_notification,regex,system_notification
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,bert,workflow_error
Payment processing failed: insufficient funds for order #54321,workflow_error,regex,workflow_error
Scheduled backup completed at 2025-09-14 14:30:00,system_notification,regex,system_notification
Document shared: data.csv shared with team-leads@company.com,user_action,regex,user_action
Configuration file data.csv reloaded successfully,system_notification,bert,system_notification
Update available,unclassified,bert,unclassified
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Q2 2025",deprecation_warning,bert,deprecation_warning
Action completed successfully,unclassified,regex,unclassified
User preferences updated: push-notifications,user_action,regex,user_action
Task done,unclassified,bert,unclassified
Event triggered,unclassified,regex,unclassified
"Method calculateVAT() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,bert,deprecation_warning
Queue processing failed: limit exceeded,workflow_error,bert,workflow_error
"Database driver postgres-9.x is deprecated, upgrade to 4.0",deprecation_warning,regex,deprecation_warning
SSL certificate renewed for domain service.domain.net,system_notification,bert,system_notification
Status: OK,unclassified,llm,unclassified
Database connection pool initialized with 2500 connections,system_notification,regex,system_notification
"Method calculateTax() deprecated since 2.0, use TaxCalculationService instead",deprecation_warning,bert,deprecation_warning
Payment processing failed: insufficient funds for order #67890,workflow_error,regex,workflow_error
Credit card authorization declined: card expired,workflow_error,bert,workflow_error
Data import failed: duplicate record at line 5892,workflow_error,bert,workflow_error
Process completed,unclassified,bert,unclassified
Configuration file data.csv reloaded successfully,system_notification,bert,system_notification
Request processed,unclassified,bert,unclassified
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Dec 2024",deprecation_warning,bert,deprecation_warning
Application started successfully on port 8080,system_notification,llm,system_notification
"API endpoint /v1/users is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,regex,deprecation_warning
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Q2 2025",deprecation_warning,bert,deprecation_warning
Data import failed: duplicate record at line 9001,workflow_error,bert,workflow_error
Data import failed: duplicate record at line 9001,workflow_error,bert,workflow_error
Payment processing failed: insufficient funds for order #12345,workflow_error,bert,workflow_error
Update available,unclassified,regex,unclassified
Credit card authorization declined: limit exceeded,workflow_error,bert,workflow_error
Action completed successfully,unclassified,regex,unclassified
Data import failed: duplicate record at line 1247,workflow_error,regex,workflow_error
Data import failed: duplicate record at line 1247,workflow_error,regex,workflow_error
Database connection pool initialized with 2500 connections,system_notification,bert,system_notification
"Method calculateTax() deprecated since 2.0, use TaxCalculationService instead",deprecation_warning,regex,deprecation_warning
Load balancer health check passed - 10 nodes healthy,system_notification,regex,system_notification
Payment processing failed: insufficient funds for order #67890,workflow_error,bert,workflow_error
Load balancer health check passed - 2500 nodes healthy,system_notification,regex,system_notification
Status: OK,unclassified,regex,unclassified
User session expired after {minutes} minutes for user john.doe,user_action,regex,user_action
"Method calculateTax() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,bert,deprecation_warning
File upload completed: config.yaml (100MB) by user john.doe,user_action,llm,user_action
Load balancer health check passed - 50 nodes healthy,system_notification,llm,system_notification
Scheduled backup completed at 2025-09-15 08:45:00,system_notification,regex,system_notification
Legacy authentication module will be sunset in Q4 2025,deprecation_warning,bert,deprecation_warning
Event triggered,unclassified,bert,unclassified
Application started successfully on port 9090,system_notification,bert,system_notification
Memory usage: 75% of heap (4.2GB/8GB),system_notification,regex,system_notification
Payment processing failed: insufficient funds for order #12345,workflow_error,regex,workflow_error
ETL pipeline completed: 100 records processed in {minutes} minutes,system_notification,bert,system_notification
Scheduled backup completed at 2025-09-14 02:00:00,system_notification,regex,system_notification
File upload completed: quarterly.xlsx (1024MB) by user manager.ops,user_action,bert,user_action
Document shared: backup.zip shared with finance-team@company.com,user_action,regex,user_action
Request processed,unclassified,regex,unclassified
Status: OK,unclassified,regex,unclassified
"Method calculateVAT() deprecated since 2.0, use VATService instead",deprecation_warning,bert,deprecation_warning
"Support ending for Safari 12 by Jan 2025, update requirements",deprecation_warning,bert,deprecation_warning
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,regex,deprecation_warning
API endpoint /v2/orders responding normally (250ms),system_notification,regex,system_notification
Event triggered,unclassified,bert,unclassified
API endpoint /v2/orders responding normally (250ms),system_notification,bert,system_notification
"Database driver postgres-9.x is deprecated, upgrade to 3.0",deprecation_warning,bert,deprecation_warning
Account locked: 20 failed login attempts for alice.smith,user_action,bert,user_action
Application started successfully on port 8080,system_notification,bert,system_notification
User session expired after 60 minutes for user john.doe,user_action,regex,user_action
"Report format XML will be discontinued, migrate to JSON by Dec 2024",deprecation_warning,llm,deprecation_warning
ETL pipeline completed: 2500 records processed in 60 minutes,system_notification,bert,system_notification
Profile updated: user 67890 changed email to test@unknown.com,user_action,bert,user_action
User preferences updated: push-notifications,user_action,regex,user_action
Old file storage API deprecated: migrate to new template engine,deprecation_warning,bert,deprecation_warning
Configuration file quarterly.xlsx reloaded successfully,system_notification,bert,system_notification
Queue processing failed: invalid CVV,workflow_error,regex,workflow_error
Service timeout: authentication unreachable,workflow_error,regex,workflow_error
API endpoint /v2/orders responding normally (120ms),system_notification,bert,system_notification
API rate limit exceeded for client xyz-corp (20 requests/minute),workflow_error,regex,workflow_error
Profile updated: user 12345 changed email to user@invalid-domain,user_action,bert,user_action
API endpoint /v2/orders responding normally (200ms),system_notification,bert,system_notification
File upload completed: data.csv (1024MB) by user manager.ops,user_action,bert,user_action
Account locked: 2500 failed login attempts for admin,user_action,regex,user_action
"Database driver postgres-9.x is deprecated, upgrade to 2.0",deprecation_warning,llm,deprecation_warning
Profile updated: user 12345 changed email to user@invalid-domain,user_action,bert,user_action
Action completed successfully,unclassified,regex,unclassified
Database connection pool initialized with 10 connections,system_notification,regex,system_notification
Configuration option 'legacy_mode=true' will be removed in version 3.0,deprecation_warning,bert,deprecation_warning
File upload failed: config.yaml exceeds 512MB limit,workflow_error,regex,workflow_error
SSL certificate renewed for domain api.company.com,system_notification,llm,system_notification
Credit card authorization declined: invalid CVV,workflow_error,regex,workflow_error
Database connection pool initialized with 10 connections,system_notification,regex,system_notification
Memory usage: 75% of heap (4.2GB/16GB),system_notification,bert,system_notification
Scheduled backup completed at 2025-09-14 02:00:00,system_notification,bert,system_notification
Document shared: data.csv shared with finance-team@company.com,user_action,llm,user_action
Account locked: 2500 failed login attempts for john.doe,user_action,regex,user_action
Configuration file backup.zip reloaded successfully,system_notification,regex,system_notification
Update available,unclassified,bert,unclassified
User alice.smith created new project 'Q1-Financials',user_action,bert,user_action
"Legacy email template system deprecated, use new template engine",deprecation_warning,bert,deprecation_warning
API rate limit exceeded for client alpha-inc (2500 requests/minute),workflow_error,bert,workflow_error
"Cache cleared: 1250 entries removed, 100MB freed",system_notification,bert,system_notification
Memory usage: 75% of heap (6.2GB/16GB),system_notification,bert,system_notification
Payment processing failed: insufficient funds for order #54321,workflow_error,regex,workflow_error
"Report format XML will be discontinued, migrate to JSON by Q2 2025",deprecation_warning,llm,deprecation_warning
Database connection pool initialized with 10 connections,system_notification,bert,system_notification
Document shared: quarterly.xlsx shared with team-leads@company.com,user_action,llm,user_action
Process completed,unclassified,llm,unclassified
Service ready,unclassified,regex,unclassified
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,regex,workflow_error
Action completed successfully,unclassified,regex,unclassified
"Database driver mysql-connector-5.x is deprecated, upgrade to 4.0",deprecation_warning,bert,deprecation_warning
Memory usage: 75% of heap (6.2GB/8GB),system_notification,bert,system_notification
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,bert,deprecation_warning
Service timeout: authentication unreachable,workflow_error,regex,workflow_error
API rate limit exceeded for client xyz-corp (20 requests/minute),workflow_error,bert,workflow_error
Legacy authentication module will be sunset in Q1 2025,deprecation_warning,bert,deprecation_warning
Profile updated: user 12847 changed email to test@unknown.com,user_action,bert,user_action
"Legacy email template system deprecated, use cloud storage",deprecation_warning,llm,deprecation_warning
Memory usage: 75% of heap (4.2GB/8GB),system_notification,bert,system_notification
Database connection pool initialized with 2500 connections,system_notification,regex,system_notification
File upload failed: backup.zip exceeds 45MB limit,workflow_error,bert,workflow_error
Process completed,unclassified,bert,unclassified
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert,workflow_error
File upload failed: data.csv exceeds 512MB limit,workflow_error,bert,workflow_error
Old file storage API deprecated: migrate to new template engine,deprecation_warning,bert,deprecation_warning
Service ready,unclassified,bert,unclassified
Event triggered,unclassified,regex,unclassified
Memory usage: 95% of heap (4.2GB/16GB),system_notification,bert,system_notification
Service ready,unclassified,bert,unclassified
"Report format XML will be discontinued, migrate to Parquet by Jan 2025",deprecation_warning,regex,deprecation_warning
Event triggered,unclassified,regex,unclassified
Event triggered,unclassified,bert,unclassified
Service timeout: authentication unreachable,workflow_error,llm,workflow_error
Document validation failed: missing required field address,workflow_error,regex,workflow_error
"Method calculateTax() deprecated since 3.0, use TaxCalculationService instead",deprecation_warning,regex,deprecation_warning
Scheduled backup completed at 2025-09-14 02:00:00,system_notification,regex,system_notification
Payment processing failed: insufficient funds for order #12345,workflow_error,regex,workflow_error
Document shared: backup.zip shared with finance-team@company.com,user_action,bert,user_action
Task done,unclassified,regex,unclassified
Queue processing failed: card expired,workflow_error,regex,workflow_error
ETL pipeline completed: 100 records processed in {minutes} minutes,system_notification,regex,system_notification
User john.doe created new project 'Q4-Analytics',user_action,regex,user_action
API rate limit exceeded for client beta-ltd (1500 requests/minute),workflow_error,bert,workflow_error
Document validation failed: missing required field address,workflow_error,bert,workflow_error
Document validation failed: missing required field email,workflow_error,llm,workflow_error
Password changed successfully for user ID 12847,user_action,regex,user_action
"Cache cleared: 10 entries removed, 1024MB freed",system_notification,bert,system_notification
File upload completed: backup.zip (250MB) by user alice.smith,user_action,regex,user_action
Credit card authorization declined: limit exceeded,workflow_error,regex,workflow_error
Action completed successfully,unclassified,bert,unclassified
Scheduled backup completed at 2025-09-15 08:45:00,system_notification,bert,system_notification
Request processed,unclassified,regex,unclassified
ETL pipeline completed: 5 records processed in {minutes} minutes,system_notification,regex,system_notification
Task done,unclassified,regex,unclassified
Two-factor authentication enabled for user admin,user_action,regex,user_action
