log_message,target_label,complexity
Scheduled backup completed at 2025-09-14 02:00:00,system_notification,regex
API endpoint /metrics responding normally (200ms),system_notification,regex
"Cache cleared: 1250 entries removed, 100MB freed",system_notification,bert
Memory usage: 45% of heap (4.2GB/16GB),system_notification,regex
Memory usage: 75% of heap (6.2GB/8GB),system_notification,bert
Scheduled backup completed at 2025-09-15 08:45:00,system_notification,regex
Load balancer health check passed - 2500 nodes healthy,system_notification,regex
"Cache cleared: 100 entries removed, 512MB freed",system_notification,regex
Database connection pool initialized with 10 connections,system_notification,regex
Configuration file data.csv reloaded successfully,system_notification,llm
"Cache cleared: 10 entries removed, 45MB freed",system_notification,bert
Load balancer health check passed - 100 nodes healthy,system_notification,llm
API endpoint /v2/orders responding normally (200ms),system_notification,regex
API endpoint /auth/login responding normally (200ms),system_notification,bert
"Cache cleared: 1500 entries removed, 250MB freed",system_notification,bert
Configuration file config.yaml reloaded successfully,system_notification,regex
Database connection pool initialized with 10 connections,system_notification,bert
Configuration file report.pdf reloaded successfully,system_notification,bert
API endpoint /auth/login responding normally (120ms),system_notification,regex
ETL pipeline completed: 50 records processed in {minutes} minutes,system_notification,bert
Memory usage: 95% of heap (4.2GB/8GB),system_notification,regex
Memory usage: 95% of heap (7.1GB/16GB),system_notification,bert
Configuration file data.csv reloaded successfully,system_notification,bert
API endpoint /auth/login responding normally (145ms),system_notification,llm
ETL pipeline completed: 20 records processed in {minutes} minutes,system_notification,bert
"Cache cleared: 1250 entries removed, 512MB freed",system_notification,regex
API endpoint /metrics responding normally (250ms),system_notification,regex
ETL pipeline completed: 50 records processed in {minutes} minutes,system_notification,llm
"Cache cleared: 10 entries removed, 1024MB freed",system_notification,bert
API endpoint /v1/users responding normally (145ms),system_notification,bert
"Cache cleared: 100 entries removed, 250MB freed",system_notification,bert
Database connection pool initialized with 1500 connections,system_notification,llm
SSL certificate renewed for domain api.company.com,system_notification,regex
Memory usage: 60% of heap (6.2GB/16GB),system_notification,bert
Memory usage: 75% of heap (7.1GB/8GB),system_notification,regex
Load balancer health check passed - 10 nodes healthy,system_notification,regex
Configuration file backup.zip reloaded successfully,system_notification,regex
Configuration file backup.zip reloaded successfully,system_notification,bert
Load balancer health check passed - 10 nodes healthy,system_notification,llm
Load balancer health check passed - 50 nodes healthy,system_notification,llm
API endpoint /metrics responding normally (200ms),system_notification,llm
"Cache cleared: 5 entries removed, 45MB freed",system_notification,regex
API endpoint /metrics responding normally (200ms),system_notification,bert
ETL pipeline completed: 1500 records processed in {minutes} minutes,system_notification,regex
"Cache cleared: 1250 entries removed, 100MB freed",system_notification,regex
Scheduled backup completed at 2025-09-15 08:45:00,system_notification,bert
Application started successfully on port 9090,system_notification,regex
Application started successfully on port 443,system_notification,regex
Load balancer health check passed - 1500 nodes healthy,system_notification,llm
Database connection pool initialized with 2500 connections,system_notification,bert
Configuration file config.yaml reloaded successfully,system_notification,llm
Database connection pool initialized with 1500 connections,system_notification,bert
Load balancer health check passed - 100 nodes healthy,system_notification,bert
Database connection pool initialized with 1250 connections,system_notification,regex
API endpoint /metrics responding normally (120ms),system_notification,bert
Load balancer health check passed - 10 nodes healthy,system_notification,bert
"Cache cleared: 50 entries removed, 512MB freed",system_notification,bert
API endpoint /v2/orders responding normally (145ms),system_notification,regex
Memory usage: 75% of heap (6.2GB/16GB),system_notification,bert
Application started successfully on port 9090,system_notification,llm
API endpoint /metrics responding normally (145ms),system_notification,bert
Database connection pool initialized with 1250 connections,system_notification,llm
API endpoint /v1/users responding normally (200ms),system_notification,bert
API endpoint /v1/users responding normally (250ms),system_notification,bert
Database connection pool initialized with 20 connections,system_notification,regex
Database connection pool initialized with 100 connections,system_notification,regex
API endpoint /v2/orders responding normally (120ms),system_notification,bert
Memory usage: 45% of heap (4.2GB/8GB),system_notification,regex
Database connection pool initialized with 5 connections,system_notification,bert
SSL certificate renewed for domain service.domain.net,system_notification,llm
Load balancer health check passed - 50 nodes healthy,system_notification,bert
"Cache cleared: 1500 entries removed, 512MB freed",system_notification,regex
Load balancer health check passed - 100 nodes healthy,system_notification,regex
Load balancer health check passed - 50 nodes healthy,system_notification,regex
"Cache cleared: 5 entries removed, 250MB freed",system_notification,bert
Memory usage: 60% of heap (4.2GB/16GB),system_notification,bert
"Cache cleared: 1250 entries removed, 1024MB freed",system_notification,regex
Database connection pool initialized with 20 connections,system_notification,llm
Memory usage: 60% of heap (7.1GB/8GB),system_notification,bert
ETL pipeline completed: 2500 records processed in {minutes} minutes,system_notification,bert
"Cache cleared: 10 entries removed, 45MB freed",system_notification,llm
Load balancer health check passed - 1250 nodes healthy,system_notification,regex
API endpoint /v1/users responding normally (145ms),system_notification,regex
ETL pipeline completed: 50 records processed in {minutes} minutes,system_notification,regex
ETL pipeline completed: 1500 records processed in {minutes} minutes,system_notification,bert
Scheduled backup completed at 2025-09-14 14:30:00,system_notification,bert
API endpoint /metrics responding normally (120ms),system_notification,regex
ETL pipeline completed: 10 records processed in {minutes} minutes,system_notification,bert
Load balancer health check passed - 20 nodes healthy,system_notification,bert
Load balancer health check passed - 5 nodes healthy,system_notification,llm
API endpoint /metrics responding normally (250ms),system_notification,bert
Memory usage: 82% of heap (7.1GB/8GB),system_notification,regex
"Cache cleared: 100 entries removed, 100MB freed",system_notification,regex
Memory usage: 60% of heap (7.1GB/16GB),system_notification,bert
Load balancer health check passed - 1250 nodes healthy,system_notification,bert
"Cache cleared: 1250 entries removed, 45MB freed",system_notification,regex
API endpoint /v2/orders responding normally (200ms),system_notification,llm
"Cache cleared: 2500 entries removed, 1024MB freed",system_notification,regex
ETL pipeline completed: 100 records processed in {minutes} minutes,system_notification,llm
Scheduled backup completed at 2025-09-14 02:00:00,system_notification,llm
Memory usage: 82% of heap (4.2GB/16GB),system_notification,regex
"Cache cleared: 100 entries removed, 45MB freed",system_notification,bert
Load balancer health check passed - 5 nodes healthy,system_notification,regex
"Cache cleared: 2500 entries removed, 100MB freed",system_notification,llm
API endpoint /v1/users responding normally (250ms),system_notification,regex
API endpoint /v1/users responding normally (200ms),system_notification,regex
API endpoint /v1/users responding normally (120ms),system_notification,bert
Memory usage: 60% of heap (4.2GB/8GB),system_notification,regex
Database connection pool initialized with 5 connections,system_notification,regex
"Cache cleared: 1500 entries removed, 100MB freed",system_notification,bert
SSL certificate renewed for domain payments.org,system_notification,llm
Configuration file backup.zip reloaded successfully,system_notification,llm
"Cache cleared: 2500 entries removed, 45MB freed",system_notification,llm
Memory usage: 95% of heap (6.2GB/16GB),system_notification,bert
"Cache cleared: 1250 entries removed, 250MB freed",system_notification,llm
Database connection pool initialized with 50 connections,system_notification,bert
"Cache cleared: 10 entries removed, 1024MB freed",system_notification,regex
Memory usage: 45% of heap (6.2GB/8GB),system_notification,regex
"Cache cleared: 50 entries removed, 512MB freed",system_notification,regex
Memory usage: 75% of heap (4.2GB/16GB),system_notification,regex
Application started successfully on port 443,system_notification,llm
Database connection pool initialized with 100 connections,system_notification,bert
"Cache cleared: 2500 entries removed, 512MB freed",system_notification,bert
Database connection pool initialized with 2500 connections,system_notification,llm
"Cache cleared: 1250 entries removed, 100MB freed",system_notification,llm
Memory usage: 75% of heap (4.2GB/16GB),system_notification,llm
Memory usage: 95% of heap (6.2GB/8GB),system_notification,bert
Memory usage: 45% of heap (7.1GB/8GB),system_notification,bert
Load balancer health check passed - 20 nodes healthy,system_notification,regex
ETL pipeline completed: 1250 records processed in {minutes} minutes,system_notification,bert
Memory usage: 45% of heap (6.2GB/8GB),system_notification,bert
Memory usage: 75% of heap (6.2GB/8GB),system_notification,regex
"Cache cleared: 100 entries removed, 100MB freed",system_notification,bert
Memory usage: 75% of heap (7.1GB/16GB),system_notification,llm
ETL pipeline completed: 1250 records processed in {minutes} minutes,system_notification,regex
"Cache cleared: 2500 entries removed, 250MB freed",system_notification,bert
Database connection pool initialized with 5 connections,system_notification,llm
API endpoint /auth/login responding normally (145ms),system_notification,regex
API endpoint /auth/login responding normally (250ms),system_notification,bert
Memory usage: 75% of heap (7.1GB/16GB),system_notification,regex
"Cache cleared: 20 entries removed, 512MB freed",system_notification,bert
Memory usage: 75% of heap (4.2GB/8GB),system_notification,bert
"Cache cleared: 50 entries removed, 45MB freed",system_notification,bert
Memory usage: 82% of heap (6.2GB/8GB),system_notification,bert
Load balancer health check passed - 2500 nodes healthy,system_notification,bert
"Cache cleared: 50 entries removed, 250MB freed",system_notification,bert
"Cache cleared: 5 entries removed, 512MB freed",system_notification,bert
Configuration file quarterly.xlsx reloaded successfully,system_notification,regex
"Cache cleared: 5 entries removed, 100MB freed",system_notification,regex
Memory usage: 75% of heap (4.2GB/16GB),system_notification,bert
Scheduled backup completed at 2025-09-14 14:30:00,system_notification,llm
Memory usage: 82% of heap (7.1GB/16GB),system_notification,regex
Memory usage: 82% of heap (7.1GB/8GB),system_notification,llm
"Cache cleared: 5 entries removed, 1024MB freed",system_notification,regex
Memory usage: 82% of heap (6.2GB/8GB),system_notification,regex
Memory usage: 95% of heap (4.2GB/8GB),system_notification,llm
Memory usage: 60% of heap (6.2GB/8GB),system_notification,regex
Memory usage: 95% of heap (6.2GB/8GB),system_notification,regex
"Cache cleared: 5 entries removed, 512MB freed",system_notification,regex
ETL pipeline completed: 2500 records processed in {minutes} minutes,system_notification,regex
Memory usage: 60% of heap (6.2GB/16GB),system_notification,regex
Memory usage: 95% of heap (4.2GB/16GB),system_notification,regex
Memory usage: 75% of heap (7.1GB/16GB),system_notification,bert
"Cache cleared: 10 entries removed, 100MB freed",system_notification,bert
SSL certificate renewed for domain api.company.com,system_notification,llm
ETL pipeline completed: 1500 records processed in {minutes} minutes,system_notification,llm
API endpoint /metrics responding normally (120ms),system_notification,llm
"Cache cleared: 20 entries removed, 100MB freed",system_notification,llm
"Cache cleared: 20 entries removed, 100MB freed",system_notification,bert
Database connection pool initialized with 20 connections,system_notification,bert
"Cache cleared: 50 entries removed, 1024MB freed",system_notification,bert
"Cache cleared: 2500 entries removed, 512MB freed",system_notification,regex
Database connection pool initialized with 50 connections,system_notification,regex
Memory usage: 95% of heap (4.2GB/16GB),system_notification,bert
Load balancer health check passed - 5 nodes healthy,system_notification,bert
"Cache cleared: 5 entries removed, 45MB freed",system_notification,bert
"Cache cleared: 50 entries removed, 100MB freed",system_notification,bert
"Cache cleared: 50 entries removed, 45MB freed",system_notification,llm
API endpoint /v2/orders responding normally (250ms),system_notification,regex
Memory usage: 45% of heap (7.1GB/8GB),system_notification,regex
API endpoint /auth/login responding normally (145ms),system_notification,bert
Load balancer health check passed - 2500 nodes healthy,system_notification,llm
Application started successfully on port 8080,system_notification,llm
"Cache cleared: 2500 entries removed, 45MB freed",system_notification,bert
API endpoint /metrics responding normally (250ms),system_notification,llm
"Cache cleared: 10 entries removed, 512MB freed",system_notification,bert
Configuration file quarterly.xlsx reloaded successfully,system_notification,llm
Scheduled backup completed at 2025-09-15 08:45:00,system_notification,llm
Memory usage: 60% of heap (4.2GB/16GB),system_notification,regex
"Cache cleared: 100 entries removed, 45MB freed",system_notification,regex
"Cache cleared: 1500 entries removed, 1024MB freed",system_notification,llm
Load balancer health check passed - 1250 nodes healthy,system_notification,llm
API endpoint /v2/orders responding normally (120ms),system_notification,regex
"Cache cleared: 1250 entries removed, 45MB freed",system_notification,bert
"Cache cleared: 5 entries removed, 100MB freed",system_notification,llm
API endpoint /auth/login responding normally (120ms),system_notification,bert
Memory usage: 82% of heap (4.2GB/16GB),system_notification,bert
Memory usage: 95% of heap (7.1GB/8GB),system_notification,regex
Memory usage: 45% of heap (6.2GB/16GB),system_notification,bert
Memory usage: 45% of heap (4.2GB/8GB),system_notification,bert
Memory usage: 45% of heap (7.1GB/16GB),system_notification,bert
Memory usage: 45% of heap (7.1GB/16GB),system_notification,regex
Memory usage: 45% of heap (6.2GB/16GB),system_notification,regex
Memory usage: 95% of heap (7.1GB/16GB),system_notification,regex
Memory usage: 95% of heap (7.1GB/8GB),system_notification,bert
"Cache cleared: 1500 entries removed, 100MB freed",system_notification,regex
ETL pipeline completed: 2500 records processed in {minutes} minutes,system_notification,llm
"Cache cleared: 2500 entries removed, 45MB freed",system_notification,regex
Configuration file report.pdf reloaded successfully,system_notification,llm
Memory usage: 75% of heap (4.2GB/8GB),system_notification,llm
"Cache cleared: 10 entries removed, 45MB freed",system_notification,regex
Memory usage: 95% of heap (4.2GB/8GB),system_notification,bert
API endpoint /v1/users responding normally (120ms),system_notification,regex
Employee accessing sensitive data outside work hours,security_alert,regex
Cross-site scripting attempt detected in request,security_alert,llm
Cross-site scripting attempt detected in request,security_alert,bert
Advanced persistent threat indicators detected,security_alert,llm
Data copying to unauthorized storage detected,security_alert,regex
Suspicious remote access session,security_alert,regex
Suspicious outbound connection to 10.0.0.100,security_alert,bert
Sensitive data access from unauthorized location,security_alert,llm
LDAP injection attempt blocked,security_alert,regex
Password policy violation: weak password detected,security_alert,regex
Account lockout triggered after 5 failed login attempts,security_alert,llm
Unusual network activity from internal IP 203.0.113.100,security_alert,bert
Port scan detected from IP 203.0.113.10,security_alert,regex
XML external entity attack blocked,security_alert,bert
Account lockout triggered after 5 failed login attempts,security_alert,bert
Database privilege escalation attempt,security_alert,bert
Buffer overflow attempt detected,security_alert,regex
Suspicious USB device activity detected,security_alert,bert
Ransomware activity detected on system,security_alert,regex
Bulk user account creation detected,security_alert,regex
Critical system file tampering detected,security_alert,llm
System integrity check failed,security_alert,bert
Keylogger activity detected,security_alert,bert
Unauthorized system configuration change,security_alert,bert
Malicious file upload detected: virus signature found,security_alert,regex
Database privilege escalation attempt,security_alert,llm
Blocked IP 198.51.100.15 after detecting brute force attack,security_alert,bert
Sandbox breakout attempt detected,security_alert,llm
Rootkit activity detected on system,security_alert,llm
Botnet communication detected,security_alert,bert
Biometric spoofing attempt detected,security_alert,llm
Suspicious activity: User privilege escalation attempt detected,security_alert,regex
Suspicious file access pattern detected,security_alert,llm
Failed login attempt for user admin from IP 10.0.0.100,security_alert,regex
Supply chain attack: compromised software detected,security_alert,regex
Zero-day exploit attempt blocked by IDS,security_alert,regex
Deepfake content detected in video upload,security_alert,regex
Suspicious outbound connection to 198.51.100.100,security_alert,llm
Smart contract exploit attempt on blockchain,security_alert,llm
Deserialization attack attempt detected,security_alert,bert
VPN connection from blacklisted IP 10.0.0.5,security_alert,bert
Phishing attempt detected in email content,security_alert,regex
Suspicious login pattern detected for user service_account,security_alert,bert
Data masking policy violation detected,security_alert,regex
Unauthorized service installation attempt,security_alert,bert
Cryptocurrency miner detected,security_alert,bert
Critical system file tampering detected,security_alert,bert
Off-hours database access from employee account,security_alert,llm
Sandbox evasion technique detected in attachment,security_alert,bert
Command injection attempt blocked,security_alert,bert
Suspicious outbound connection to 198.51.100.100,security_alert,regex
Port scan detected from IP 192.168.1.200,security_alert,regex
Data copying to unauthorized storage detected,security_alert,llm
Suspicious outbound connection to 198.51.100.200,security_alert,regex
Sensitive data access from unauthorized location,security_alert,bert
XML external entity attack blocked,security_alert,regex
Memory corruption attack detected,security_alert,regex
VPN connection from blacklisted IP 10.10.10.10,security_alert,bert
Unusual network activity from internal IP 10.0.0.100,security_alert,llm
Suspicious outbound connection to 10.0.0.100,security_alert,llm
Machine learning model poisoning attempt,security_alert,bert
Federated learning model compromise detected,security_alert,llm
Brute force attack detected against user user1,security_alert,llm
Bulk user account creation detected,security_alert,bert
SQL injection attempt detected in user input,security_alert,llm
Spyware behavior detected on endpoint,security_alert,regex
Trojan horse detected in uploaded file,security_alert,llm
Data breach indicator: mass data access,security_alert,bert
Keylogger activity detected,security_alert,llm
LDAP injection attempt blocked,security_alert,llm
Encrypted file decryption attempt failed,security_alert,bert
Kernel-level attack attempt blocked,security_alert,bert
Privileged user login from unusual location: Anonymous Proxy,security_alert,llm
VPN connection from blacklisted IP 192.168.1.200,security_alert,regex
Zero-day exploit attempt blocked by IDS,security_alert,llm
Malware sandbox escape attempt,security_alert,bert
Network intrusion attempt from IP 192.168.1.200,security_alert,llm
Malicious traffic pattern detected,security_alert,llm
Smart contract exploit attempt on blockchain,security_alert,regex
Edge computing security violation detected,security_alert,regex
Biometric spoofing attempt detected,security_alert,regex
Suspicious process execution detected,security_alert,regex
Unauthorized system configuration change,security_alert,llm
Deepfake content detected in video upload,security_alert,llm
AI-powered social engineering attempt detected,security_alert,regex
Network intrusion attempt from IP 203.0.113.100,security_alert,bert
File inclusion vulnerability exploited,security_alert,bert
Invalid authentication token detected from IP 10.10.10.10,security_alert,bert
Supply chain attack: compromised software detected,security_alert,bert
Deepfake content detected in video upload,security_alert,bert
CSRF attack attempt detected,security_alert,bert
VPN connection from blacklisted IP 172.16.0.50,security_alert,llm
Data masking policy violation detected,security_alert,bert
Critical system file modification detected,security_alert,regex
Password policy violation: weak password detected,security_alert,llm
Suspicious outbound connection to 192.168.0.200,security_alert,llm
Federated learning model compromise detected,security_alert,bert
Sensitive table access without authorization,security_alert,regex
Ransomware activity detected on system,security_alert,bert
Mass email forwarding to external addresses,security_alert,llm
Failed login attempt for user admin from IP 192.168.1.100,security_alert,regex
Keylogger activity detected,security_alert,regex
AI-powered social engineering attempt detected,security_alert,llm
SQL injection attempt detected in user input,security_alert,regex
Voice phishing (vishing) call detected,security_alert,regex
Off-hours database access from employee account,security_alert,regex
Sandbox breakout attempt detected,security_alert,regex
Administrative privilege abuse detected,security_alert,bert
Malware sandbox escape attempt,security_alert,llm
Unauthorized access attempt detected from IP 192.168.1.200,security_alert,llm
Privileged user login from unusual location: Brazil,security_alert,llm
Unauthorized access attempt detected from IP 10.0.0.5,security_alert,bert
File inclusion vulnerability exploited,security_alert,llm
Multiple failed login attempts detected for user root,security_alert,regex
Federated learning model compromise detected,security_alert,regex
Data masking policy violation detected,security_alert,llm
AI-powered social engineering attempt detected,security_alert,bert
Potential data exfiltration detected: large file download,security_alert,regex
Voice phishing (vishing) call detected,security_alert,llm
Rootkit activity detected on system,security_alert,regex
Unusual network activity from internal IP 172.16.1.1,security_alert,regex
Firewall blocked suspicious traffic from 192.168.1.200,security_alert,regex
System integrity check failed,security_alert,regex
Port scan detected from IP 198.51.100.200,security_alert,regex
Invalid authentication token detected from IP 172.16.255.1,security_alert,bert
Critical system file modification detected,security_alert,bert
CSRF attack attempt detected,security_alert,llm
Container escape attempt detected,security_alert,llm
Privileged user login from unusual location: North Korea,security_alert,bert
Sandbox breakout attempt detected,security_alert,bert
Network intrusion attempt from IP 192.168.0.200,security_alert,bert
Critical system file tampering detected,security_alert,regex
Memory corruption attack detected,security_alert,bert
Unauthorized software installation attempt,security_alert,bert
Unauthorized database access attempt,security_alert,llm
Unusual file deletion pattern detected,security_alert,llm
Suspicious login pattern detected for user sysadmin,security_alert,llm
Path traversal attack detected,security_alert,regex
Data copying to unauthorized storage detected,security_alert,bert
Phishing attempt detected in email content,security_alert,bert
Unusual file deletion pattern detected,security_alert,regex
Off-hours database access from employee account,security_alert,bert
DDoS attack detected from multiple IPs,security_alert,llm
Mass email forwarding to external addresses,security_alert,regex
VPN connection from blacklisted IP 192.168.1.200,security_alert,llm
SQL injection attempt detected in user input,security_alert,bert
Session hijacking attempt detected for user service_account,security_alert,llm
DDoS attack detected from multiple IPs,security_alert,bert
Blocked IP 203.0.113.42 after detecting brute force attack,security_alert,regex
Deserialization attack attempt detected,security_alert,regex
XML external entity attack blocked,security_alert,llm
Unusual network activity from internal IP 172.16.0.50,security_alert,llm
Network flooding detected from 203.0.113.42,security_alert,llm
Potential data exfiltration detected: large file download,security_alert,llm
IoT device compromise: unusual communication pattern,security_alert,regex
Edge computing security violation detected,security_alert,llm
Multiple failed login attempts detected for user guest,security_alert,llm
Account lockout triggered after 5 failed login attempts,security_alert,regex
Suspicious process execution detected,security_alert,llm
Password policy violation: weak password detected,security_alert,bert
Brute force attack detected against user admin,security_alert,bert
Unusual data export activity detected,security_alert,llm
Ransomware activity detected on system,security_alert,llm
Unauthorized access attempt detected from IP 10.0.0.100,security_alert,llm
Unauthorized access attempt detected from IP 198.51.100.200,security_alert,bert
Malicious file upload detected: virus signature found,security_alert,bert
Rootkit activity detected on system,security_alert,bert
Machine learning model poisoning attempt,security_alert,regex
Kernel-level attack attempt blocked,security_alert,regex
Advanced persistent threat indicators detected,security_alert,regex
Suspicious remote access session,security_alert,llm
Malicious traffic pattern detected,security_alert,bert
Botnet communication detected,security_alert,llm
Encrypted file decryption attempt failed,security_alert,regex
Path traversal attack detected,security_alert,llm
Phishing attempt detected in email content,security_alert,llm
Sensitive table access without authorization,security_alert,bert
Port scan detected from IP 192.168.0.200,security_alert,bert
Biometric spoofing attempt detected,security_alert,bert
Unauthorized software installation attempt,security_alert,regex
Unusual data export activity detected,security_alert,regex
IoT device compromise: unusual communication pattern,security_alert,llm
Firewall blocked suspicious traffic from 10.0.0.200,security_alert,regex
Session hijacking attempt detected for user support,security_alert,regex
Zero-day exploit attempt blocked by IDS,security_alert,bert
Malicious traffic pattern detected,security_alert,regex
Network intrusion attempt from IP 203.0.113.10,security_alert,regex
Suspicious outbound connection to 172.16.255.1,security_alert,llm
Suspicious outbound connection to 192.168.1.100,security_alert,llm
Suspicious login pattern detected for user dbadmin,security_alert,llm
Malware sandbox escape attempt,security_alert,regex
Data breach indicator: mass data access,security_alert,regex
Smart contract exploit attempt on blockchain,security_alert,bert
Unauthorized access attempt detected from IP 172.16.255.1,security_alert,llm
Privileged user login from unusual location: North Korea,security_alert,llm
Sensitive data access from unauthorized location,security_alert,regex
Multiple failed login attempts detected for user admin,security_alert,llm
Suspicious remote access session,security_alert,bert
Cross-site scripting attempt detected in request,security_alert,regex
Potential data exfiltration detected: large file download,security_alert,bert
Bulk user account creation detected,security_alert,llm
Firewall blocked suspicious traffic from 192.168.0.200,security_alert,llm
Unauthorized access attempt detected from IP 198.51.100.100,security_alert,bert
Container escape attempt detected,security_alert,regex
System integrity check failed,security_alert,llm
File inclusion vulnerability exploited,security_alert,regex
Unusual network activity from internal IP 198.51.100.100,security_alert,llm
Command injection attempt blocked,security_alert,regex
Suspicious outbound connection to 192.168.0.200,security_alert,regex
Port scan detected from IP 172.16.1.1,security_alert,bert
IoT device compromise: unusual communication pattern,security_alert,bert
Data breach indicator: mass data access,security_alert,llm
Suspicious login pattern detected for user dbadmin,security_alert,bert
Invalid authentication token detected from IP 10.0.0.100,security_alert,regex
Network flooding detected from 192.168.0.200,security_alert,bert
Suspicious outbound connection to 198.51.100.100,security_alert,bert
Unauthorized API access from unknown IP 172.16.0.10,security_alert,regex
Unauthorized database access attempt,security_alert,bert
Supply chain attack: compromised software detected,security_alert,llm
Suspicious login pattern detected for user sysadmin,security_alert,bert
Blocked IP 198.51.100.50 after detecting brute force attack,security_alert,bert
Unauthorized service installation attempt,security_alert,llm
Blocked IP 192.168.1.200 after detecting brute force attack,security_alert,regex
Session hijacking attempt detected from IP 198.51.100.5,security_alert,regex
Unusual data export activity detected,security_alert,bert
Session hijacking attempt detected for user user1,security_alert,bert
Administrative privilege abuse detected,security_alert,regex
Brute force attack detected against user root,security_alert,bert
Port scan detected from IP 203.0.113.50,security_alert,bert
Container escape attempt detected,security_alert,bert
Brute force attack detected against user demo,security_alert,bert
Blocked IP 10.0.0.5 after detecting brute force attack,security_alert,regex
Database connection timeout after 60 seconds,workflow_error,bert
Credit card authorization declined: invalid CVV,workflow_error,regex
Data import failed: duplicate record at line 1247,workflow_error,bert
Service timeout: shipping unreachable,workflow_error,bert
API rate limit exceeded for client beta-ltd (1500 requests/minute),workflow_error,bert
Firewall rule violation: blocked connection to port 22,security_alert,regex
Document validation failed: missing required field email,workflow_error,regex
Queue processing failed: limit exceeded,workflow_error,llm
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert
API rate limit exceeded for client xyz-corp (1500 requests/minute),workflow_error,bert
Data import failed: duplicate record at line 9001,workflow_error,regex
API rate limit exceeded for client alpha-inc (20 requests/minute),workflow_error,regex
Service timeout: payment unreachable,workflow_error,bert
Document validation failed: missing required field email,workflow_error,bert
API rate limit exceeded for client xyz-corp (20 requests/minute),workflow_error,bert
File upload failed: backup.zip exceeds 1024MB limit,workflow_error,bert
Payment processing failed: insufficient funds for order #12345,workflow_error,regex
Credit card authorization declined: card expired,workflow_error,regex
Data import failed: duplicate record at line 1247,workflow_error,regex
Credit card authorization declined: card expired,workflow_error,bert
Payment processing failed: insufficient funds for order #67890,workflow_error,regex
Suspicious file access pattern detected for user db_admin,security_alert,bert
Payment processing failed: insufficient funds for order #67890,workflow_error,bert
Credit card authorization declined: limit exceeded,workflow_error,bert
File upload failed: backup.zip exceeds 45MB limit,workflow_error,regex
Queue processing failed: invalid CVV,workflow_error,regex
File upload failed: data.csv exceeds 45MB limit,workflow_error,regex
API rate limit exceeded for client xyz-corp (2500 requests/minute),workflow_error,bert
Credit card authorization declined: invalid CVV,workflow_error,bert
Document validation failed: missing required field customer_id,workflow_error,bert
Document validation failed: missing required field customer_id,workflow_error,llm
Document validation failed: missing required field address,workflow_error,regex
File upload failed: backup.zip exceeds 512MB limit,workflow_error,regex
Queue processing failed: invalid CVV,workflow_error,bert
Payment processing failed: insufficient funds for order #54321,workflow_error,bert
Database connection timeout after 60 seconds,workflow_error,llm
Document validation failed: missing required field email,workflow_error,llm
